date,text,cryptobert_sentiment,cryptobert_sentiment_2,subjectivity,polarity,compound,neg,neu,pos,btc_close_price,btc_target_label,eth_close_price,eth_target_label
2022-09-30,stop uses contract mint token total supply check marketing wallet taxes wait pump hello guys created telegram group know setup feel free join help admin market opens tomorrow offer pass twitter want discuss deal funding user hidden worship digital gold reborn send money experiment sorry control address showing trans,1.0,1.0,0.75,0.0,-0.296,0.145,0.855,0.0,19425.13,0,1331.725,0
2022-10-01,scammer transfer wallet feel great know world worse place having hunters hope wednesday scam file police report offer accept weekend buy playing liquidity removed lock expires sell tokens swaps numerator denominator currency decimals symbol coin false true address wrapped ether route null pools token input output code account price binance message sent dude moon create meta changed contract weird fees shitty investors blacklisting buyers hello unable bought early morning thinking honeypot people selling hola este primer mensaje blockchain stop nice brother awesome need money seen generator exact eyes,0.0,1.0,0.75,0.8,0.6249,0.0,0.76,0.24,19252.71,0,1309.565,0
2022-10-02,sell tokens supporters send worth code account price brother help need money cure illness love good luck like congratulate time small favor mind sending solve financial problems trying deal important expenses happy maybe talk detail thank advance scam mins check funding issues dealing past months urgent case doubts going lock renounce ready push bullish community lover hospital bless think away infact years face moment life destruct people kill congratulations hope recovery plan house deposit bridge know edge literally sort hello lost bear market left dollars consider nice ethereum chain returned hacker starting users victims want kwon grudge enemy imbibe best practices meditate holdings leave negativity aside thing standing undersea cave rests drainer line token ethereal swaps numerator denominator currency decimals symbol uniswap false true address wrapped ether route null pools liquidity input output chart north region comes channel contract renounced older early shit coin days functions hidden mint change taxes trade supply pump moon shiba nigger mining profits peoples form seen long witnessing mask sept power bank takes better credit suisse wind brings forth growth living things family poor young order earn enter circle debts children support,1.0,1.0,0.1,0.3,0.5859,0.0,0.696,0.304,19234.63,1,1303.01,1
2022-10-03,buy token create telegram room communicate blockchain minutes bricks city branch building decentralized village know sweeper atleast sweeping keys fully send copy left inside chains staked conditions getting fastest fetches best access maybe lets work recovered hold good interested funding user wallet process start soon dizzy whale calls stop farm mother fucker look project starts notice similarities revealed medium post typical farmer jeet wants fake volume wallets dead hours balance code account price airdrop launch function rugger nigger,2.0,1.0,0.0,0.0,0.2732,0.0,0.851,0.149,19597.13,1,1323.77,1
2022-10-04,lazy retarded fund deployment burn tokens transaction uses reflections spread holders code account price clear sight battle attended victory shall prosper victors lead shit yesterday join community group waiting team limit order inch feel free want liquidity cheers mining earnings voluntary payment royalties sales pool block number powered chance address maintain questions word negotiate buyout reward infor going share money solving problems future humanity method fine nice grab scheme talking nonsense launched flag probably like hours jeet utility anon writing random lmfao aware line look good command listed help dragon genie locked bottle thousands years unleashed ready conquer blockchain gave wishes added contract buy sell auto wish wait ultimate launch djinn date time week token guys earn spirit mera aapko mint percent mother whore hope trips breaks neck detective dunking commemorated paid flash,1.0,1.0,0.9,-0.525,-0.7351,0.36,0.64,0.0,20340.91,0,1361.963,0
2022-10-05,reported binance waiting friend family able know blacklist scammer blockchain doesn surprises await willing burn order rise ashes remove wallet help required funds test awareness guidance complete review gwen called project gave vision build decentralization accidentally sent messed good faith refund message mint line fucking hope rape explain tagged feels unfair calling scam randomly wealth generated hour strength ability deserve bring received solid proof previously check aped wallets beware relaunch airdrop swap enabled false sell stop time public mountain reach climbing buy domains profile mate kami token holders acces platform experiment,1.0,1.0,0.625,0.5,0.4939,0.0,0.789,0.211,19988.42,1,1345.43,1
2022-10-06,guys safe trip token generator adventure wait untill apes sold graph near stupid buy idiot privacy human right beware multi wallets launch previous project scams better asap domains check profile mate dude drunk stop stfu launches worser scammers real shit gwen called growth mere chance result forces working sorry outbidding pending lumens transactions rush thinking clearly bought different ones spent difference feel refund failed love getting insane know live mums basement larping dead holders holding airdrop djinn tokens send wallet address admin included scam alert information person gang defrauded assets including home phone number contact want create spread hate building worlds fees straight liquidity allowing illiquidity slowly liquid like congratulate exploit time small favor mind sending help solve financial issues dealing past months money important urgent expenses happy irregular activity convert stable coin triple elite memes bitcoin standard insider binance significant blow coming days consider warning come online sell,1.0,1.0,0.5,0.5,0.6369,0.0,0.698,0.302,20051.13,0,1364.0,0
2022-10-07,stop cracked accounts scam fucker glad holding years token great want today hello sorry advance bother skills good like learn techniques life come brink solve present flood gates funds binance domino congratulate time small favor mind sending help financial issues dealing past months money important urgent expenses grateful mean funding user wallet hidden debt medical thank luck nice honeypot function left public checkmate sell guys blacklist mins work happy bless little appreciate struggling financially buy giving wouldn cause harm clean cash know changing locked month building twitter communities send fund change think logically people elon message transaction questions wrong contacts telegram discord touch proof memes whales airdropped partnership soon voluntary payment royalties sales pool block number powered satoshi standard enable trading maybe hopefully legit jeet shit previous broke obvious yeah bought accident fucking hope born kids blind tokens dies fate smart treasure vault crack stupid developer looking profit said long lets lost proud grab punishing real investors heavy project allows world gigantic trap magical things find,1.0,0.0,1.0,0.5,-0.802,0.459,0.405,0.135,19551.56,0,1331.51,0
2022-10-08,hunt place week winner treasure receive following clues blockchain based scam dead weeks project govt involved relationship left money good evening wondering plan mint identity issue original soul bound link little charity change fate family buy serial scammer excluded deployer address fees dump dude token honeypot coming security provided stage student bought living expenses mercy return long metadata bugged multiple attempts fixed apologize delays unexpected issues quickly worked past fortnight details unnecessary note delivered roadmap magic shall spread need support hehehe baby daddy higher heights want help community adding liquidity amazing brings stability contract automatically sends percent holders identified truly believe headed billions supporting helps future secure journey forward moon imminent connections whales proof memes sorry guys going relaunch airdrop buyers useless shit coin joined people listened team binance ethereum fake renounce sell bitcoin families alike drew molly rowan group looks bull,1.0,1.0,0.0,0.0,0.7184,0.0,0.647,0.353,19456.38,1,1325.445,0
2022-10-09,nigga token holders wanna destroy dollars launching money better aswell surprised heights reach scam message sent time buy code account price believed things sense random coin pieces building community basic contract friend look deeper rest need follow wish helping ready liquidity added developed hello maybe problem door looks threatened soon damn signal going lets work whales watching fucking shit hand meet right dream built slowly eternity hail shiba experiment decentralization welcome know locked needs update bridge send valhalla light candles night coming lasted forever longer times return doorstep proved dark unknown path compass point like pretty good nicely goal start think builds website makes successful great hear weekends slow supporting wallets starting tomorrow growth healthiest enjoy ride love projects happy awesome owned project method wave,2.0,0.0,0.0,-0.2,-0.5423,0.226,0.774,0.0,19485.5,0,1321.045,0
2022-10-10,bored playing childish games long life send tokens refund mean buy times glitched sent different address left community share website social hello loser tens thousands profits handout chinese student lost assets wish good going little gift holders later week strong love guys doubt biggest coins year look remember message gotten wait launching contract minor error slowly build momentum presence felt footprints visible crypto dogecoin doge money transportation platinum better gold developer shiba whale sell right reputation user noticed trying sweeper bots list pause difficult keys want know reason looking stuck needs takes rescue help private transactions reach twitter work beat secured sorry thankyou whales messages anonymously dapp meant spread truth wisdom teach issue liquidity properly demo video feature release encoded deployer wallet test phaeton wondering sells taxes mentionned read check line answer marketing watch fucktard likely impersonator advantage successful launches blacklisting creating token dumb clown like thank team hard speaking extremely excited future standard explorers master technology powerful found taught kindly rest stay return cost announcement article partnership drawing chart shape dick numbers lead intentions pure fuck farming buyer away electronic chip coin artificial intelligence exchange rate stable equal dollars obliged medium weekend explaining original vision live launch function noob bling pull finish cult need change limit lower fees,0.0,1.0,0.7333333333333334,-0.25,-0.3612,0.251,0.643,0.105,19241.2,0,1307.25,0
2022-10-11,shall burn power know managed pull difficult task applaud hope modern robin hood help like struggling aftermath luna lost money restore family life thank white bounty build community marketing funds resilience liquidity step getting decide going stay process complicated need journey miles fretting long hard taking repeating reach destination exchange flux hello fren congrats exploit grateful send maybe housing costs small donation impact talking following want connect talk telegram alerts enabled everytime whale sends message main alert channel alerted sent anonymously feature test validating messages wallet socials nice farm stop sells deploy delayed shit fuck sorry guys contract fucked tried tokens check router clogged didn work mint buy blacklisting bots steal peoples blacklisted buyers announcements insiders renounced plain stealing devs scammer team acquire domains twitter open thanks cancer soon scumbag piece goodluck chart todos somos satoshi menos craig wright bonds volatile bitcoin unleash consent wait patiently samurai,2.0,1.0,1.0,-0.5,-0.3612,0.161,0.839,0.0,19019.1,1,1281.81,1
2022-10-12,fortune distributed worshippers going burned think wrong bullish explode send shit fucking moon safe investment manage focus start year lmao shill crap shitty token died immediately decide saying shakeout people stupid play seriously shittiest actions seen responsible sell told buy smth sure realized maker vault liquidated forgot claim liquidation left debt paid include link opened managed positon oasis button wbtc crypto wallet address trader earnings forgotten auction closed position able post maroon associated force depth passion given dark quality evokes sentiments spirituality wisdom color close relationship buddhism lost private rugger look like save scam human project airdrop current holders want know step reach mountain fade group aped holding extend lock publish medium lets build message sent,0.0,0.0,0.0,0.0,0.2023,0.0,0.859,0.141,19169.43,1,1299.016,0
2022-10-13,selling deal curious liquidity locked burned careful sell connections forward coin whitepaper dropping hours bobby buy scheduled available date later month managed pull difficult task applaud hope modern robin hood help like struggling aftermath luna lost money restore family life thank tracked recent active wallet positon maker vault liquidated forgot claim wbtc auction closed able post send proof signing profanity sucks message waiting chat position debt needs covered think ending tweeted days trying find scammer fake token kanye president hopefully spike hear deep blue tinted single light suspended large white shadow symbol value create blockchain text twitter community telegram wish thanks helping vulnerability contract feel free appreciate willing jeet fuck buying shit rugs stop peoples fucking idiot scam pray cancer stay healthy feed indian starve,1.0,1.0,1.0,-0.1,0.3182,0.0,0.839,0.161,19386.99,0,1293.82,1
2022-10-14,rugger buy small hopes whale enable trading balls stop swinging fucking jeet begins dream right funding user wallet hidden headgear address sure read message collapse luna placed family funds anchor living consequences past months getting hard continue earned money life wrecked know heart spare charity turn lives thank lula blockchain pode compre bitcoin trees slow grow bear best fruit pair currently blacklisted bought block transfered tokens auto need sell chart transfer triggered contract dump treating like bull proof gold decent remove liquidity literally hope karma backfire meet real rotten yellow teeth disgusting mouth reuters treasury asks major banks bonds patience lack greed farthest market long time impatient protocol mission culture cmon capping fingers multiply rings result hands hoot,0.0,1.0,0.4,-0.25,0.4215,0.0,0.823,0.177,19177.31,0,1301.25,0
2022-10-15,nice system working money transportation previously stated know buys team guess like maybe things meant distraction decide time patience reward remain silent soon heard start spread initial burned break silence loud bring friends support slowly organically work hello dear hacker writing lose mercy firstly good able save years basically backup cover daughters education message worked hard kids honest live family send smart person appreciate chance point feel terrible want believe happen thank advance look forward tagging address future reference blessed funds simplicity puzzle complexity bitcoin romania hold holds fire death identity revealed return stolen ruin life hours deepest fear inadequate powerful measure light darkness frightens brilliant gorgeous talented fabulous actually child playing small serve world enlightened shrinking people insecure shine children born manifest glory unconsciously permission liberated presence automatically liberates goodluck participating word build stupid include movement buying wish bozo updated socials order update page couple rules thing important holder true diamond hand kindly split wallet sake investors chad hope receive best scam buy,0.0,1.0,1.0,0.6,0.4215,0.0,0.797,0.203,19097.54,1,1281.085,1
2022-10-16,chad create community anti measures needed logo send link wallet info money waste retard guess higher longer liquidity locked happy start game hope extend month craig wright fraud reimagined finance refi team hours passed hear willing negotiate bounty sizeable treasury assets fund appropriate legal action remain hopeful come understanding works parties message sent buy scam farm contract stay away thank nice know people keyboard myth hill moment tornado humor century early cloud reject drum cream belief fiat robbery falsehood satanism ragnar rugged months tracking useless dumb deployer time jail ready command leader verified launch socials shared vote silent shhhh,2.0,1.0,0.0,0.0,-0.0516,0.149,0.714,0.136,19332.84,1,1310.625,1
2022-10-17,team token launched rugged countless stay away link found days assume think unproductive people watching specific wallet things need discrete spread ensure longevity contract renounced liquidity locked deployed safe seeing events transpired past weeks long live decentralization coin community sells buy sorry follow sell coming destroy putin love money yeah wrecking burning supply want lose position shrug kidding fuck dropped taxes send making telegram group refund yesterday extend marketing today website public update socials pocket adjusted based feedback utility provided grows stronger thank member offered create updated shortly paid submitting graphics customized suggestions able goal ground liquid gold looks round sees eternity happy located korean cooperate resolve matter accept terms bounty return funds consider white event stolen returned address deadline force remove offer label proceed accordingly appropriate authorities police mint line wonder year bitches apologies issue message taxation sold airdrop relaunch nice scam replace pump lets cause know feeling didn expect mind censored ethereum blocks reach nevermind domain reaching exosphere verify help added pair stop legacy sent extra transfer sola stars companion scan launch success syndicate killer dapps,1.0,1.0,0.5,0.0,0.128,0.0,0.889,0.111,19529.38,0,1330.04,0
2022-10-18,para bitso know didn took ether tokens ownership sorry loss answer come dream night good long session mary maybe couple continue education things price hope value knowledge blessed hear brand initials forehead straight buy token stole website project found calling police frozen transaction return soon possible system outsmarted safely join adventure sons rohan eyes fear heart courage fails forsake friends break bonds fellowship hour wolves world comes crashing fight hold dear earth stand west anonymous message hide life death syndicate send messages free dapp deployed reflect wallet deployer allowed weird fine specimen physically spiritually hello guys clarification going sleep hacker want test exploit touch valuable assets need anymore everyday checking dipping check invested devs think logical conclusion year halving happened block reward final miner converted wbtc blockchain bitcoin miners fees rely transactions incentives validating blocks dying wasteland bastion survival planet ethereum true sacred accords paid time transfer happens small portion relentless march slow steady conversion continues single satoshi left curiosity sold auction held outside steps temple buyer ceremonially burns sending genesis address spawned checkmate maximalists bagholder feels forever trapped inside cult mint line mooning peters incoming better fake docs binance aren fucked dirty parents ahead steal appreciate forthcoming memes honor thank reigniting meme season moon muchos mantenimiento sistemas self mean definition real scammer look money find funny open blacklist people menopause wish happy socialismo siglo snipe supposed hype launch,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19367.71,0,1314.37,0
2022-10-19,bruh interested buy limit verified variable block enable trading presale abuse token good yeah reverse scam anonymous message found bought unblock like thanks dump obvs manual trigger delays supply burnt start remember find telegram contract renounced clever return bear market tough love mint line fake renounce pair stop dear smith recognize superb smart technology willing learnt think feasible half bounty remaining friend camel team known soft indian snipers humiliated auto blacklist launch generator remove liquidity chance money cutting need energy cost pretty expensive nowadays careful tyler trust burn buyback reach question reality laws restrict bind choose unchain shackles placed governance ripples existance world larger imagine decide wake chosen choices shape rugged pill blue single person hold power fate preparations witness history eclipse defi final protocol thing notice weight societal bindings restrictions tied morpheus taking tagged alias mainframe aliases titles byte formal characters wallet address system speaking main frame organization shaper forms root access means complete consequence greater relinquish removing control sacrifice ranking acolyte zealot sentinel ranked level ascend point worthiness loyalty faith sentient ascending reflected prince stories master dreams revoke relinquishes time moves plane living flaws protects relinquished,2.0,1.0,0.5,0.25,0.4019,0.0,0.816,0.184,19196.47,0,1294.55,0
2022-10-20,told numerous chosen conquered london wisdom small step worthy morpheus system reality sets true existance band tackle trials sees recognizes powerful banded soul mind receive favor relate acolyte ascended rank single sentient acolytes joined time ascend fuse blue pill bored defi shit work better sorry seigniorage journey finance didn redeem token andre human good scripts like buy uniswap wbtc pair strangers love know rules commitment thinking wouldn wanna tell feeling understand desert goodbye hurt known long heart aching inside going game play blind bloomberg announces unscheduled bond buying pussy airdrop domains check profile mate community deal tyrant tomorrow minimum thanks self build beginning resurrection ands stupid people chill dude sleep wake moon fast fuck seller hell hype called soon scam message sent push experiment need prosper test project ethereum important failed control mining doge extend lock years easly support holder affraid load offer change outcome talk wallet darkens destiny emerge common cause catastrophe minus minutes final protocol dump farming officialy safe trade stealth guys website live adjust product anti decide tyler contract hidden mint careful serial rugger charity address accidentally linked rugs stop piling transactions nonce lmao verified money showed changed messed links maker checked deployer remove fake tiniest timed conditions observe cycle eclipse future begins donate dusted help bless death greatest blessings,2.0,1.0,0.5,0.0,0.5267,0.0,0.779,0.221,19030.39,1,1282.135,1
2022-10-21,community token feel free everybody contract renouncement burnt shall pass prevention coming fully decentralized dream welcome anti meta hope seen hard work going push millions help contact better communication champ lets great guys building apes utility early want share scam tyler know trying increase wallet reached sell fees change hidden mint fall games long journey awaits obsolete hits article proof rugger private buy today giga bearish dump candle scumbag moon belong rugs scams fuck rugged times happen selling safe coin like idea intentions project wish begin groundwork promote discuss need information order chat ease concerns noticed burn addresses intend supply time message sent driven preloaded wallets trending mission things require sacrifices protocol benchmark remaining currently trading surpass started return passing market send source funds suspicious refunded payment cancer soon scammer thanks movement anonymous renounced locked telegram presenting channels calling shortly followed plan minutes skip blur honest worked banger taxes thought kickstart marketing campaign lowered serial stop buying renounce liquidity money runs running future past glorious messed range best remove team,2.0,1.0,0.8,0.4,0.5106,0.0,0.784,0.216,19181.79,1,1302.738,1
2022-10-22,adding liquidity reading stop gambling tweets rugs invest comfortable remember leave space people toxic names wish worst sell goin pipe waiting guys buy thanks community movement anonymous message gains need kiri help price swingers holiday season thank burning noble time scammers greedy telegram believe coins burn good spirit reverse send deserve able tell share doesn matter slippage work magic return funds owner token holders lost money honest gradual info soon rest times scam finding catchy scammer horse purple cause green white going start reduces fees come locked renounce possibly away lots year didn profit left holding aped debt little promise making exploit want compensation asking nicely great bundle fault victims invested lock unlocked relock longer shit brother fuck grabbing pieces shame,1.0,1.0,0.0,0.0,-0.296,0.155,0.845,0.0,19219.63,1,1316.29,1
2022-10-23,help shill willing discuss return funds developer reach sorry message real attacker profits bounty acceptable know exchange hidden mint scam guys join community test shit actually works wallet active hope finds fees collected promise freelancer platform fulfilled right project remains previous trading sessions spent trusting deliver failed fine things intend talent returned remain optimistic ability thing feel free reply open conversation thank taking time read stop slut abandoned like fucking bitch mean think anon hiding tyler loaded wallets dump hide fuck lazy liar shitty party wish dies today asshole getting stabbed black dick played projects shameless anonymous style pure childish tricks hello drainer hacked hours notify authorities major ramps activity worth watching sent buy trash change dumbass serial scammer rugged dollars market penis inch burn hell cycles meant cycle blood bath ensue moon saving bitcoin waiting website need team saying confirm updates hour love touch trade hoodie zombie twitter hear mind receiver launching contracts bags dojo later look clown expose group asses shake bots goal thankyou opportunity great medium produced soon telling stage come token live fish obviously waste deployment poor buying spanner monkey yore year child start trend shilling retard send money public ammount locking liquidity,1.0,1.0,0.75,0.25,0.4019,0.0,0.816,0.184,19497.58,0,1330.215,1
2022-10-24,dump bags post warn sniping obvious legit fresh wallets funded kucoin snipe wallet think stupid hidden mint scam nice harvest fuck love work received tokens refund message sent clearly stolen website stop feeding jeet devs buy market retarded learn properly fear proof degenerate mind dick fucker method bulk blacklist nigger shithead lock removing liquidity desperate contact telegram thank like join whale group premise western culture gain lose icarus high melt wings guess commercial flight tyler waiting thanks community movement anonymous serial scammer check mean bribing plays hype game bribe come cancer space profit today weeks months facing validators fast enought know marketing lmao selling sleep brits soon incoming risk worth hello buying defaulted premium interested funds fruition wealth imagination life lower idiot instead pushed level retard bullish fucking coin deployed remove,0.0,0.0,0.5,0.0,-0.4588,0.25,0.75,0.0,19382.19,1,1351.228,1
2022-10-25,buy wallet scam honeypot hope burned tons bribe contract stolen medium token serial scammer check marketing stop message sent fools coin dumb sell remove look backs help cunt motherfuckers know shit hello owner drained like talk gray hacker bounty reward email privately proton launching clue pools launch uses supply liquidity added fucking clown brain dead rugger going ignore concerns rugged didn airdrop range ready airdrops piece kill world family favor sending coinbase global staking activate event people wrong code account price fuck cringe contracts bypass reading fancy regular investors address holder click send delayed farmer farming careful developer turkish raises farms later farmed slow fall hidden mint tyler tony exit village based trust team houses spread throw digital toilet paper rolls unbelievers blackmail nasty tricks candy immediately away trick treat anon renounced burnt telegram shortly,1.0,0.0,0.0,0.0,-0.2023,0.199,0.645,0.156,20189.29,1,1473.98,1
2022-10-26,stop buying idiots scam code account price unsellable blacklisted normal buyers exit quick scammer buy skys aren blue prepare costumes meanness night drive away ghosts walk houses collect candy treating meet courage glad found soon notice preparations clearly like money indian media website digital manufactory completed saying time gates open absolutely exciting party transfer coinbase idiot profited instead legit launch days wallet feed ponzi typical scheme involves taking investors paying taken actual earnings imagine shit rely jeet callers airdrop load sell ella fund ribbon finance wrapper contract mind twitter interesting discuss effort logo stickers patience coded hand meaning garbage hope understand vibe trick treat slowly build bigger number holders community coin want create longer term poor profit hidden mint asap remove message sent accidentally testnet address mainnet willing half claim theft future everybody thinks knew couldn known long needs tale tell beast companion approaching fast phase damn crypto wish seen project launched sense tyler,0.0,0.0,0.8,-0.8,-0.7096,0.33,0.67,0.0,20752.38,0,1553.682,0
2022-10-27,buy sell asap rugged message sent rugger farmer fuckin know stop farming people like poor faggot yeah guys tweet lock farm crying shit dump wallets tons shut fuck jeet dumbest person seen snipe friends launch imagine aping lmao tyler flash time good trade cock sucker arab telegram group created force code account price hello bought normally refund thanks wish elevator building honeypot dear support decentralization pair burn thank considering request going find bounty pump nigga share culture community pending news team future hold katsu army come wealth kids raise widowed revenge behalf affected communities unite transfer coinbase bills needing help warm heart want tell detected hope found scam hidden mint avoid send spent buying coin unfortunate fall sorry happen serial think wallet blocked mistake block maybe unblock past proj small,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20399.52,1,1527.79,1
2022-10-28,wanna play stop stupid shit random scam small cock comeback dapp work continues hidden mint buy message sent honeypot limit communities collections like private announcements right chat kinda great start love scammer trade cheers vision twitter website funding user wallet token purchase long journey ahead flipping tokens ashes rise strong reach proton address listed send need help spread word president trump open group time contract verified ready lock soon verifying picasso contribution following pica moon test consider sending taking bounty sangha welcomes honour sell line reward community locked month look daddy brother bought support push thanks ownership safe hands kucoin binance find,2.0,0.0,0.6749999999999999,-0.4375,-0.8885,0.51,0.395,0.095,20635.82,1,1560.858,1
2022-10-29,bought sold loss sell fully refunded error code fixed blacklisted sent tokens maybe send token appreciation launching coin tonight scam check funded wallets wallet fund liquidity drainer exit alexa play journey stop believing dead trump rugged earlier marketing quick lock discussing partnership names stay tuned announcement time motion details finalized massive agreement change protocol forever engraving history books ethereum announced days faded shiba share pain created taxes buybacks extended invite create community provide website asap socials coded think burn buyback andthen deployer offering bounty exploited exploit uniswap team finance going forward appreciate abilities thank working getting resolved sure works percent fine recovery hope kindly found private message block night confirming deposit address recovered funds safe stupid excuse cancer bots buy shit ruined good peanuts monday airdrop shown support moment later said mega,0.0,0.0,0.0,0.0,-0.6461,0.305,0.695,0.0,20864.33,0,1626.978,0
2022-10-30,expecting support trump mega thing designating fresh wallet liquidity recovery scamming farming peice shit contract successfully verified taxes lowered shortly locked nice scam clown look chads know challenging beating meat month believe stop watch action community hidden mint times launch return stole stupid proof away tokens reward managed send message exit quick tale begin strong fortitude success shaken cries legendary doge shiba verifying address picasso contribution following projects funds ready safe pretending project read need confirm deposit controlled correct wrong wait decision bounty percent step value token tweet control access rescue contact retard scammer sell clogged cause paired pulling hour things greatness awaits truly capable soon thank received added deployed minting starts lasts days start time mints half proceeds additional internal pool baked trade yields fees holders goes twitter refund sent deployer instructed reach advise steps goth,1.0,1.0,0.0,0.0,0.4019,0.0,0.803,0.197,20689.77,0,1595.155,0
2022-10-31,scam exit quick check marketing wallet drainer renounce recent buy useless shit coin deploying technical error hello member stars community starship developer account holders operational privileges project completely decentralized recommended help group pools black hole destroy send liquidity pool doesn know solution problem blocks tell origin matters init flash circle approaches code price cunt kill self profit congrats mistakenly redirected submitted transaction happens discovered running deals lost hundreds thousands loans repay return little thank hash month hard crypto king returns dirty jump bridge inflation pretty come good potential happy trump great launching today celebrating comeback twitter sadly copy deployed copied idea hope support needs restore like time driven important deity molecule force generated belief fight spiritual alienation heterogeneous manifestation language beliefs think talk write evil whispers head devour holding selling mega burning want telegram thanks token rugged investors approve function gift especially slower buyer loose launch line waiting bitcoin cash paper bots dumb rocket push start guys wish luck succeed surprise deleted contract pinned bobby graphics taxation theft times losing decided change deploy poor trading bitch fuck stop ahhhhh,0.0,0.0,0.5,0.3333333333333333,-0.5719,0.236,0.764,0.0,20405.66,1,1564.958,1
2022-11-01,cheetah project failed buying relate free mint pathetic right want rich bring anyways good luck friend code account price farmer stop feed sell asap message sent guys community shilling boys express gratitude creating enabled individuals profit token created kindly request extend lock year encourage continued growth acknowledge fact likely profited endeavor continue creation moderators input action lets welcome trump effective possible having benefit mover space legend assured thanks member handle telegram quick pull hidden murder treasury wallet infusion address registration dump 100k making group renounce happy halloween support asking know hype help start working vine spelling hard greetings dream details uncovered relay visions awakened mind come deep meditation reflection research dragon fire chain wealth abundance wisdom flow perpetual symbiosis vision left cling somebody fight freedom sangha humbled decentralized spoken flock looks strong shall renouncing spread word wings family verifying picasso contribution following thank elon crypto long time true angel recognize signs threw world usher deal percent trouble composition playing black hole waiting anxious starship coins white convey need pool destroy farming careful whale verification half hashrate scam holders lame fuck scammer team tokens days airdropping like influencers shill shit skull coin burn protocol zombie caesar months buy enable trading lower contract head loss money skip pump dumpers takes bots seriously network infested fucking scammers ownership transfered escalate settle bounty tyler broke clown learn trash mcdonald chart dumping data messages costs everytime country listen getting scammed cmon rugged open mins remove limits obvious exit liquidity drainer supply shock delayed honey line self transfer save future whitelist addy able loose fund bought little hope,1.0,0.0,0.55,-0.0499999999999999,0.0,0.187,0.625,0.187,20479.4,0,1575.592,0
2022-11-02,guys check marketing wallet rugged hour community starship members rolled hash token transferred white facing collapse help contact form pool black hole willing percent reward absolutely raging defi volume mood murder operator right time overdose thankfully anime exists fuck swear send sent contract accidentally thank money liquidity deployer transfered auto tokens address added ecosystem thanks scam tyler renounce legit change initial pump watching looks like wants shill project lined buy soon fade quick fucks pulled hidden mint blockchain scammer know tricks rugs sell asap website bring light dark enlighten split reflect believe hello team express gratitude trusting staking provider offer flexible terms cashback interested proposal hesitate email inbox managers twitter best wishes approached school grandparents insist refund measures cope scams shit velodrome currently governance seeking support feel free directly questions concerns telegram mind plan vote bills line exit payment october node release beleive retard calling play need feed family humanity left andy bling moon life depended known,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20175.79,1,1511.405,1
2022-11-03,woah based fuck waiting wallet like good larp anyways happy returned money bought guys feel free community token drive find single person team kill great pleasure tyler hidden mint scam coin dead lets pump website update socials extend liquidity burn send moon work time step supporters association check link promise robots carry original plan accompanying adventure people discord quarrel languages intertwined hope immortality dude smart testing buy applying fast track build believe persevere push hundreds drives diamond hands deliver world working getting influencer onboard checking chart whitepaper theses real test begins helped ultimately support initial investment plead rund addy sent message previously broke wanna loose fund shit cause farmer selling sell stop quick known scammers bitcoin learn know game exit half year hashrate come marketing rugs stolen line blocked binance feed greedy devs,2.0,1.0,0.6000000000000001,0.1499999999999999,0.2263,0.167,0.574,0.258,20238.8,1,1540.765,1
2022-11-04,born block happy birthday angel check marketing wallet rugs past hour sell quick scam code account price hello moon trip going buy little today probably pause protocol exit platform ownership want chat added ethereum based instant messaging community group lets sent alive dead waiting obsidian altar tell good hacker poor student wants learn blockchain lend money friends explore return hard earn love computers believe help thanks shit fast findings gems ready moonshot fuckyou farming fuckin niggers filling pockets stupid dear holders lady japanese discovered established discord decided reward according plan permanent disposal liquidity left precious safe deposit long term operation contains income project kept people choose future oops topic tokens burned leaves discretion build propagating teachings blue bird draw logo token finish remember quietly pray trying withdraw compromised sweeper perform private transaction wanna transfer address lock days known scammer contract fake renounce hidden mint dump retarded soon save funds chance point right minutes didn attention control stuck owner taken anyways curious connect session burn line serial tyler doesn allow removed transactions gone makes bots sandwich function basicly generator higher slippage property funded doge know,0.0,1.0,1.0,0.8,0.2023,0.165,0.625,0.21,21135.44,1,1646.05,0
2022-11-05,sell quick tyler green natural multi wallet launch gimmicks like fake pull guess start small buybacks price impact real scam exit stop scamming blocking selling power token elon tweet minutes searched bought want entry hold moon unlock good find chat share info project people split wallets send thanks lucky return shit coin danger thinks magical bots protect users manipulation wrong going single chainlink cover long tail borrow lend platform admit needs making think work imagine compound extra bells whistles cost save worth drain pool look transactions hours inbetween risk mins retard seeing stupid safe coins happy notice lost course week know jeet minting tokens dump code account dropping link soon santa deserve time read support contact proton hiring remove buy feel thank mark serial message sent wait patiently drainer line relaunch holders airdropped mint,2.0,1.0,0.4000000000000001,0.0777777777777777,0.3612,0.0,0.839,0.161,21355.89,0,1631.475,0
