date,text,cryptobert_sentiment,cryptobert_sentiment_2,subjectivity,polarity,compound,neg,neu,pos,btc_close_price,btc_target_label,eth_close_price,eth_target_label
2018-08-26,small money want loving course thank putting provably fair seeding event ethereum block client seed message blockchain forum sign store text,1.0,1.0,0.675,0.175,0.7717,0.0,0.588,0.412,6707.259766,1,275.196991,1
2018-08-27,carson initial deposit character long address doctype html public lang head meta http equiv content type text charset style nonce body input font family arial sans serif compatible edge title gmail primates manuscript entitled introgression gorilla caused human chimpanzee split size link active color decoration hover underline cursor pointer visited border white space wrap word break width overflow auto logo left position relative class table height mail help images align right messages message prim padding recipient reply quot springer hidden nbsp dear thank submitting regret inform decision paper negative associate editor handling recommended rejected agree constrained printed page limit receive manuscripts publish copying comments hopefully decide revise submission accept hope future sincerely satoshi chief author genealogy relating varies loci genome molecular evolutionary attempts researchers reached consensus regions reflect species phylogeny review existing literature claims showing evidence related possibility fully provide theoretical background ecological paleontological discussions support gene shows transfer time homo knowing believe incomplete lineage sorting parsimonious updates attached self contained estimate insertion transferred provides genetic marker nice property compared mitochondrial version pseudogene conclusive covered references tough valuable feedback leaders field able accurate analysis supported data happy thesis quoted clear solid target blank href view disp attd safe,1.0,1.0,0.2,-0.025,0.0,0.0,1.0,0.0,6884.640137,1,285.602997,1
2018-08-28,small money want loving course thank putting sign loan agreement title gmail decision pone style type text nonce body font size link active color decoration hover underline cursor pointer visited border white space wrap word break width overflow auto logo left position relative class table height mail help images align right messages message padding recipient reply hidden introgression gorilla caused human chimpanzee split span dear submitting manuscript review careful consideration decided meet publication criteria rejected designed specifically medium primary scientific research unsuitable hypothesis proposal papers guidelines found href target blank data case feel submission criterion justify inclusion provided sufficient description methods study statistical phylogenetic analysis modelling experimental conducted included figure light concerns rejecting consider revised version sorry positive occasion hope appreciate reasons sincerely eileen clancy senior editor journal draft drawn quoted weekly draw speciation lineage entitled quot suitable results based sound rationale report value field adhere high standards technical quality reporting reviews essays commentaries items secondary literature address specific question falls category underlying wish luck finding alternative venue work camps associate,1.0,1.0,0.675,0.175,0.7717,0.0,0.588,0.412,7096.279785,0,296.498993,0
2018-08-29,mining ethereum online adam admin campaign giveth satoshi developed bitcoin wearing gucci shirt title gmail scope manuscript withdrawn style type text nonce body font size link active color decoration hover underline cursor pointer visited border white space wrap word break width overflow auto logo left position relative class table height mail help images align right message nature augusti padding recipient svara till hidden ffffff august dear thank submitting scientific reports regretfully unable process submission fall publication publishes original research natural sciences biology chemistry physics earth publish papers clinical case studies afraid falls somewhat outside journal avoid delaying ability submit work suitable withdrawing queries contact publishing team href mailto target blank sorry respond positively occasion hope rapidly receive favourable response regards administration street email sent springer tracking system confidentiality statement confidential subject copyright unauthorised disclosure contents prohibited received error notify helpdesk data details publicity policy found profile thoughts notion homo split gorilla introgression successfully hominin evolution caused human elsevier reply automatically consideration good order track status span outline transparent locate header submissions author tasks view kind questions need assistance visit support site search solutions range topics find answers frequently asked learn interactive tutorials talk customer phone live chat amsterdam netherlands quot initial assigned following number paper assessed editors determine meets criteria peer review seek advice academic editor relevant expertise stage check logging home page noreferrer viewing current heading listing evaluation positive request statements relating ethical approval funding competing interests ahead initiating additional information required satisfy policies available reviewers anticipate unavailable week provide person return survey question given option agree reviews posted alongside final published article answer maybe,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7047.160156,0,289.312012,0
2018-08-30,sign galt core blockchain company creation agreement thank building library small unfortunately appreciated include team member,1.0,1.0,0.0,0.0,0.2732,0.0,0.851,0.149,6978.22998,1,284.105011,0
2018-08-31,mining ethereum online long live natalia artwork registered proof book,1.0,1.0,0.45,0.0431818181818181,0.0,0.0,1.0,0.0,7037.580078,1,283.003998,1
2018-09-01,mining ethereum online title gmail manuscript hominin evolution caused introgression gorilla withdrawn style type text nonce body font size link active color decoration hover underline cursor pointer visited border white space wrap word break width overflow auto logo left position relative class table height mail help images align right messages message david alba journal human elsevier padding recipient reply hidden dear inform paper quot reproduces large extent content previous rejected twice told decision letter submissions based considered sincerely editor copyright href target blank data policy amsterdam netherlands mike appreciate valuable feedback precedent decisions organization public explicit consent hold view disp margin false basis example belief intermediary anamnesis afarensis supported fossil record leading people field ideas important context work blatantly claims overall inability read thesis results contributing persisting despite information presented actually years note liked network good curation femur distal epiphysis literature beliefs misinterpreted quoted span strong small biology submission thank submitting entitled research article review interested molecular evidence fossils argue role speciation subsequence common ancestor homo potential implications findings understanding contribution hybridization hominid evolutionary history regretfully feel study represents strength advance require publication sorry positive occasion hope reasons consider future support open access publishing roberts roland senior like published ahead time caught course aware school brilliant pioneering kudos group bias independent researcher female politician century surprising deliberate result genetic humans transcend ways social shape scientific look proof think concept advances keeping mechanisms laws economics allow types organizational structures citations replace peer mechanism similar triage emergency department hospital tough begun preprint servers early proofs uber airbnb decentralized autonomous organizations ideation benefits base genomics disbelief submitted genetics chimpanzee split carefully reviewed internally editors appropriate members editorial board enthusiasm apparent quality criticality consensus central represent sufficient extended process broad interest given concern returning submit timely manner want know proportion manuscripts external meant imply criticism reasoning orthe conclusions reflects clear considering high importance community alert alternative family find attractive accepts scientifically sound primary differs journals judge perceived impact falls particular area focuses performed reported ethical standards approach helps eliminate rejection cycles authors commonly encounter ultimately speeding path transfer files simply email staff mailto transfers citing tracking number pleased arrange need changes begins reach kirsten section nicole king genomic provides foundation prove explains origin species nice drew simple phylogenetic tree lucky happened inserted transferred gene selected event pioneers peace iteration finished downloads days broader better focus entirely uses integration iterations looked focused combined awesome alive impressed grasp year,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7193.25,1,295.341003,0
2018-09-02,mining ethereum online,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7272.720215,0,294.371002,0
2018-09-03,mining ethereum online title gmail editor decision style type text nonce body font size link active color decoration hover underline cursor pointer visited border white space wrap word break width overflow auto logo left position relative class table height mail help images align right message evolutionary biology padding recipient reply quot hidden dear reached manuscript gene flow gorilla lineage late missing regret inform decided accepted publication like thank forwarding consideration wish success finding alternative place kind regards chief comments author recipients email registered users journal line data privacy directives remove personal information database request shared companion journals inclusive sharing indicated homepage removal identifiers hashed account deactivated unable reinstate history past progress retained scholarly record retrieved post archiving official investigation cope practices removed longer known possible editors register anew contact details expertise found public notified registration prior invitation participate nbsp prefer persistently recalls contacted invitations indicate accommodated service provision necessitates maintain preference office href mailto,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7260.060059,1,289.259003,0
2018-09-04,want inspire people dream possible blockchain technology help knowledge need dreams reality george levy mining ethereum online stephen slack channel article weekly draw,1.0,1.0,1.0,0.0,0.7184,0.0,0.588,0.412,7361.660156,0,285.722992,0
2018-09-05,sign galt core blockchain company creation agreement mining ethereum online star educa curso business setembro paulo brasil gabriel castro orlando leda stella jesus aline alan ramos raphael rafael eduardo reis,1.0,1.0,0.0,0.0,0.2732,0.0,0.851,0.149,6792.830078,0,232.330994,0
2018-09-06,blockchain technology backbone safely verifiably transparently track digital twins share ecosystem businesses governments consumers machines individuals according needs wants individual entities machine device luxury item piece clothing twin reflects origin history ownership question implementation increasingly feasible hello test transaction message price plan wasn scam transfer address uint mining ethereum online,0.0,1.0,0.5,0.5,0.4939,0.0,0.758,0.242,6529.169922,0,230.214996,0
2018-09-07,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6467.069824,0,217.203003,0
2018-09-08,bitcoin white paper audio book girl voice missing link satoshi initial coin offering transfer address uint value,1.0,1.0,0.0,0.0,-0.1531,0.11,0.89,0.0,6225.97998,1,197.951004,0
2018-09-09,beer angry orchard hard cider,2.0,0.0,0.7708333333333333,-0.3958333333333333,-0.5719,0.343,0.657,0.0,6300.859863,1,196.923996,1
2018-09-10,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6329.700195,0,197.078995,0
2018-09-11,send cream cone gift,1.0,1.0,0.0,0.0,0.4404,0.0,0.756,0.244,6321.200195,1,185.065994,0
2018-09-12,return funds project terminated lack funding occured shapeshift order,1.0,0.0,0.0,0.0,-0.3182,0.161,0.839,0.0,6351.799805,1,183.330994,1
2018-09-13,weekly draw blockchain weird good,1.0,1.0,0.8,0.0999999999999999,0.296,0.125,0.662,0.213,6517.310059,0,211.354004,1
2018-09-14,time good come blockchain wallet bitcoin test transfer crypto risk control,2.0,1.0,0.6000000000000001,0.7,0.4404,0.0,0.818,0.182,6512.709961,1,211.748993,1
2018-09-15,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6543.200195,0,223.074005,0
2018-09-16,crypto risk control,0.0,1.0,0.0,0.0,-0.2732,0.208,0.792,0.0,6517.180176,0,220.589005,0
2018-09-17,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6281.200195,1,197.875,1
2018-09-18,jason believe blockchain fight bright future bitcoin reach,0.0,1.0,0.4624999999999999,0.35,0.0772,0.158,0.667,0.176,6371.299805,1,209.975006,0
2018-09-19,bitcoin reach weekly draw,1.0,1.0,0.0,0.0,0.0258,0.0,0.891,0.109,6398.540039,1,209.968994,1
2018-09-20,bitcoin reach,0.0,1.0,0.0,0.0,0.0258,0.0,0.864,0.136,6519.669922,1,224.591003,1
2018-09-21,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6734.950195,0,246.584,0
2018-09-22,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6721.97998,0,240.479996,1
2018-09-23,testing daily limit,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6710.629883,0,244.330002,0
2018-09-24,payment agreement sitting computer days trying figure bitcoin,0.0,1.0,0.0,0.0,0.4939,0.0,0.775,0.225,6595.410156,0,228.729996,0
2018-09-25,crypto hacks thing work good morning bitcoin world weekly draw,0.0,1.0,0.6000000000000001,0.7,0.4404,0.0,0.818,0.182,6446.470215,1,218.505005,0
2018-09-26,proof donut hole reward mining community testing notary service tech record message blockchain,1.0,1.0,0.0,0.0,0.5719,0.0,0.764,0.236,6495.0,1,215.847,1
2018-09-27,bitcoin moon long live makers ethereum magicians contract address owner function record message blockchain tech notary,1.0,1.0,0.45,0.0431818181818181,0.0,0.0,1.0,0.0,6676.75,0,228.494003,0
2018-09-28,time price,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6644.129883,0,222.401993,1
2018-09-29,hello bitcoin,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6601.959961,1,231.634995,1
2018-09-30,bitcoin block height accepted proposal andrew cathedral singapore congratulations beautiful couple wishing start long wonderful journey wist kunt ethereum netwerk jouw account zijn echte naam weet,0.0,1.0,0.0,0.0,-0.2023,0.181,0.688,0.131,6625.560059,0,232.848007,0
2018-10-01,nick class bull moon,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6589.620117,0,230.768005,0
2018-10-02,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6556.100098,0,227.181,0
2018-10-03,file blockchain congratulations completed clam shell security surprised challenge flag issued london marketing academy awarded successful completion digital course certification exam andrew george anderson jeremy martinez chad wonder service charge looking forward moving things andreas kauri lina,1.0,0.0,0.0,0.0,0.5994,0.0,0.719,0.281,6502.589844,1,220.488998,1
2018-10-04,issued london marketing academy awarded natasha successful completion digital course certification exam silva great work time price regard github access bitcoin core team know employees list exactly ability push changes repo probably dozens people,1.0,1.0,0.0,0.0,0.4019,0.0,0.803,0.197,6576.689941,1,222.218002,1
2018-10-05,service charge today ledger plex france block moon time price,1.0,1.0,0.0,0.0,-0.4404,0.182,0.818,0.0,6622.47998,0,227.600998,0
2018-10-06,bitcoin reach encrypted group messaging copyright nathaniel daniel choi cole,1.0,1.0,0.0,0.0,0.0258,0.0,0.909,0.091,6588.310059,1,225.119995,1
2018-10-07,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6602.950195,1,226.119003,1
2018-10-08,service charge weekly draw sell uint,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6652.22998,0,229.255005,0
2018-10-09,service charge time price,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6642.640137,0,227.981995,0
2018-10-10,service charge find true value blockchain time tonight index drop epic crash taking place initial coin offering weekly draw,0.0,1.0,0.65,0.35,0.6369,0.0,0.679,0.321,6585.529785,0,225.768997,0
2018-10-11,function address uint food service charge hello blockchain,0.0,1.0,0.0,0.0,-0.6808,0.277,0.723,0.0,6256.240234,1,189.498993,1
2018-10-12,service charge buy initial coin offering release whitepaper universal naming system find true value blockchain light bitcoin help store information ethereum,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6274.580078,1,196.727005,1
2018-10-13,light bitcoin help store information ethereum blockchain service charge bottle champagne loom hits euro token sell uint text,1.0,1.0,0.7,0.4,0.4019,0.0,0.816,0.184,6285.990234,1,199.841003,0
2018-10-14,service charge chinese metoo student activists blockchain fight censors,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6290.930176,1,195.714996,1
2018-10-15,chinese metoo student activists blockchain fight censors service charge,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6596.540039,0,209.703995,1
2018-10-16,girl called supporting women inside ethereum transactions service charge looking buy domain names email thank weekly draw,1.0,1.0,0.25,0.25,0.4404,0.0,0.805,0.195,6596.109863,0,210.119995,0
2018-10-17,buy cents service charge,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6544.430176,0,207.082993,0
2018-10-18,ahmed ether service charge wallet scammed report coinfirm phase payment lets blockchain shit rolling,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6476.709961,0,203.352005,1
2018-10-19,service charge zheng qian married civil affairs bureau classmates mathematics applied class grade university technology formally hopes love forever vowed cherish care rest life happy birthday rebecca hope chained stay chain eternal secured transparent,0.0,0.0,0.25,0.25,0.0,0.0,1.0,0.0,6465.410156,1,203.727005,1
2018-10-20,service charge,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6489.189941,0,205.429993,0
2018-10-21,sunny helping editor telegram group referral fund service charge,1.0,1.0,0.0,0.0,0.6124,0.0,0.688,0.312,6482.350098,1,205.141998,0
2018-10-22,service charge editor telegram group member help issued blockchain academy hello,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6487.160156,0,204.044006,1
2018-10-23,service charge dapps great wanna contact send address email memo,0.0,1.0,0.75,0.8,0.6249,0.0,0.76,0.24,6475.740234,1,204.335999,0
2018-10-24,service charge weekly draw payment services rendered test wallet hack trial beth percent,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6495.839844,0,203.852005,0
2018-10-25,service charge test wallet interest claim little piggy went market,1.0,1.0,0.0,0.0,0.4588,0.0,0.8,0.2,6476.290039,0,202.718994,1
2018-10-26,service charge rocks guys lets bitcoin truly private,2.0,1.0,0.0,0.0,0.4404,0.0,0.818,0.182,6474.75,1,203.328995,1
2018-10-27,service charge claim interest gods work thank,0.0,1.0,0.0,0.0,0.6705,0.0,0.667,0.333,6480.379883,1,204.210007,1
2018-10-28,title hope email auth service charge test order,1.0,1.0,0.0,0.0,0.4404,0.0,0.818,0.182,6486.390137,0,205.365997,0
2018-10-29,service charge title coin email auth proof knowledge mining created kelvin fung airdrops bounties,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6332.629883,1,197.246994,1
2018-10-30,preston byrne marmot libertarian blockchain service charge peng wish happy find true value block club weekly draw,1.0,1.0,0.0,0.0,0.2263,0.0,0.853,0.147,6334.27002,0,197.556,0
2018-10-31,service charge happy birthday satoshi nakamoto igor live long prosper title huobi email auth telling founder cardano ethereum support wanted chrome delisting,0.0,1.0,1.0,0.8,0.5719,0.0,0.748,0.252,6317.609863,1,197.380997,1
2018-11-01,service charge pleased able confirm tether account bank trust limited balance confirmation attached,0.0,1.0,0.8125,0.5,0.4404,0.0,0.805,0.195,6377.779785,1,198.871994,1
2018-11-02,service charge block chain test push notification initial coin offering,0.0,1.0,0.0,0.0,-0.4404,0.195,0.805,0.0,6388.439941,0,200.634995,0
2018-11-03,service charge dots buy bitcoin cash,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6361.259766,1,200.186005,1
2018-11-04,service charge smart mining dots buy bitcoin ether,2.0,1.0,0.6428571428571429,0.2142857142857142,0.4019,0.0,0.828,0.172,6376.129883,1,207.485992,1
2018-11-05,service charge visa stop,1.0,1.0,0.0,0.0,-0.296,0.196,0.804,0.0,6419.660156,1,209.091003,1
2018-11-06,service charge verify information provided accurate owner creator token contract address transfer uint value weekly draw,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6461.009766,1,218.451996,0
2018-11-07,wish irene happy birthday everyday dream come true service charge okex email title long auth,1.0,1.0,0.8,0.3,0.8126,0.0,0.567,0.433,6530.140137,0,217.182999,0
2018-11-08,service charge paul support odin payment sample shipment finca venir genesis capital,1.0,1.0,0.0,0.0,0.4019,0.0,0.816,0.184,6453.720215,0,212.231003,0
2018-11-09,service charge jacob carter unit,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6385.620117,1,210.074005,1
2018-11-10,service charge,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6409.220215,1,212.533005,0
2018-11-11,service charge,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6411.27002,0,211.339996,0
2018-11-12,service charge auto payout bonus need payouts proofs forum title hitbtc email auth cointiger okex bitmex concession secteur arcadia corporation pull string attached buddies dick wearing trousers know tied initial coin offering,1.0,1.0,0.0,0.0,0.5423,0.0,0.788,0.212,6371.27002,0,210.417999,0
2018-11-13,auto payout service charge crypto gmail buy going weekly draw,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6359.490234,0,206.826004,0
2018-11-14,auto payout service charge tripping bout blockchain shiznit,0.0,0.0,0.0,0.0,-0.4404,0.195,0.805,0.0,5738.350098,0,181.397003,0
2018-11-15,service charge auto payout,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5648.029785,0,180.806,0
2018-11-16,service charge auto payout,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5575.549805,0,175.177002,0
2018-11-17,service charge network member earn voice coinfirm refund listing phase payment,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5554.330078,1,174.001007,1
2018-11-18,service charge,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5623.540039,0,177.067001,0
2018-11-19,auto payout service charge,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4871.490234,0,149.175003,0
2018-11-20,service charge internet trust network interconnected distributed networks transact value november welcome today quant potential deliver inception start href,1.0,1.0,0.0,0.0,0.5106,0.0,0.769,0.231,4451.870117,1,130.339005,1
2018-11-21,service charge genesis capital abundance accumulation,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4602.169922,0,136.701004,0
2018-11-22,partida blockchain presente futuro service charge,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4365.939941,0,126.706001,0
2018-11-23,service charge thing work title zhou yuan email auth,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4347.109863,0,123.295998,0
2018-11-24,service charge,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3880.76001,1,113.494003,1
2018-11-25,service charge succeed helping people know health sell uint,1.0,1.0,0.0,0.0,0.6597,0.0,0.671,0.329,4009.969971,0,116.449997,0
2018-11-26,service charge,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3779.129883,1,108.334999,1
2018-11-27,service charge model serial process step operator date result,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3820.719971,1,110.010002,1
2018-11-28,service charge,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4257.419922,1,122.438004,0
2018-11-29,service charge,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4278.84668,0,117.542648,0
2018-11-30,service charge hello future bros reading neural implants buy calls issued london marketing academy awarded charis successful completion digital course certification exam jeffrey hoffman laura catalan force gmail,1.0,1.0,0.125,0.0,0.0,0.0,1.0,0.0,4017.268555,1,113.171417,1
2018-12-01,service charge model serial process step operator date result,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4214.671875,0,118.635559,0
2018-12-02,service charge supporting great initiative roger tell lightning work hahaha,1.0,1.0,0.5,0.525,0.7906,0.0,0.588,0.412,4139.87793,0,116.388901,0
2018-12-03,service charge today thesis defense wish luck,2.0,1.0,0.0,0.0,0.7351,0.0,0.581,0.419,3894.130859,1,108.925018,1
2018-12-04,service charge viva bitcoin lightning fucking works danke mein leben hast satoshi,2.0,1.0,0.8,-0.6,0.0,0.0,1.0,0.0,3956.893799,0,110.214188,0
2018-12-05,service charge bitcoin obsolete,0.0,1.0,0.0,0.0,-0.296,0.196,0.804,0.0,3753.994873,0,102.475555,0
2018-12-06,service charge hello bitcoin,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3521.101807,0,91.761055,1
2018-12-07,service charge dich sehr lieb jetzt bist fuer immer blockchain came idea terms explained christmas metaphors posting fear happy holidays hopefully read message team,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3419.937256,1,93.294563,0
2018-12-08,service charge world process falling apart,0.0,0.0,0.0,0.0,-0.1531,0.127,0.873,0.0,3476.114746,1,92.159637,1
2018-12-09,service charge,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3614.234375,0,95.142059,0
2018-12-10,service charge,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3502.656006,0,91.685654,0
2018-12-11,service charge monero apres tout nous montre destination final prendra peut etre avec petits rebond mais dans ensemble fini sujet target long terme bear,1.0,1.0,0.0,0.0,-0.128,0.103,0.897,0.0,3424.588135,1,88.945305,1
2018-12-12,service charge,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3486.950195,0,90.5933,0
2018-12-13,service charge binance email outlook public group,1.0,1.0,0.0666666666666666,0.0,0.0,0.0,1.0,0.0,3313.677246,0,86.539314,0
2018-12-14,service charge agent smith,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3242.484863,0,84.308296,1
2018-12-15,service charge hello blockchain,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3236.761719,1,84.440811,1
2018-12-16,service charge shipment commodity place december send sent night mistake adress like instead kind maybe machine public wanted wife wallet gift return thank amazing work merry team,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3252.839111,1,85.2621,1
2018-12-17,service charge,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3545.864746,1,95.133827,1
2018-12-18,service charge funny trustworthy resource ethereum proof ownership transaction,0.0,1.0,1.0,0.25,0.7579,0.0,0.606,0.394,3696.059082,1,101.112457,1
2018-12-19,service charge wonder girls feliz blockchain jorge salud recipes mining twitter contract fixed refunded github sign loan agreement,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3745.950684,1,101.268578,1
2018-12-20,compiler version commit language solidity output constant true inputs outputs type string payable false view function uint decimals owner address balance symbol value transfer success bool data bytes constructor anonymous indexed event methods settings test libraries optimizer enabled runs sources urls service charge,1.0,1.0,0.0,0.0,0.296,0.0,0.833,0.167,4134.441406,0,116.216873,0
2018-12-21,service charge message bitcoin blockchain hermosa,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3896.543701,1,109.496231,1
2018-12-22,service charge movie script concept george levy president december dylan molly straight luck women sees constantly surrounded female friends spend time safe decides life going experiment moves town fitness instructor local starts makes beautiful feel comfortable taking classes sharing lives hanging good friend gorgeous adjusts work caresses faces bodies telling having problems boyfriend begins rely heavily situation helpful understanding giving emotional support feelings night breaks heartfelt conversation drunk wine confides wishes hilarity ensues works different scenarios reveal takes opportunity comes reverse come ends wedding filled great disco soundtrack,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4014.182617,0,116.759499,1
2018-12-23,service charge,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3998.980225,1,130.765259,1
2018-12-24,best wishes team service charge buy gold bitcoin moon,1.0,1.0,0.3,1.0,0.7003,0.0,0.674,0.326,4078.599121,0,140.238007,0
2018-12-25,merry christmas pierre thanks node launcher service charge bitcoin moon,2.0,1.0,0.2,0.2,0.7506,0.0,0.632,0.368,3815.490723,1,129.844345,1
2018-12-26,service charge,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3857.297607,0,131.865631,0
2018-12-27,service charge microsoft announces consumer oriented linux distro,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3654.833496,1,116.575912,1
2018-12-28,service charge casual mention work longer associated,0.0,1.0,0.8666666666666667,-0.5000000000000001,0.2023,0.0,0.87,0.13,3923.918701,0,137.647018,1
2018-12-29,service charge email build pyramid file size time write potential scam,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3820.408691,1,138.018341,1
2018-12-30,service charge write potential scam consider killing geoffrey keyes plastic surgeon disfigured maimed people tried website alerting able sites taken considers ruined lives probably place message like killed continue surgery broken industry surgeons away murder laws going stop need legal murdering maiming stories victims removed understand internet lawsuit restricted lawyers result bound know websites negative comments allowed getting completely hidden censored hope read,0.0,0.0,1.0,0.0,-0.5719,0.236,0.764,0.0,3865.952637,0,139.859451,0
2018-12-31,service charge book bitcoin blockchain link write potential scam love makes fragile greatest wish weaker crave,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3742.700439,1,133.368256,1
2019-01-01,service charge happy year bitcoin,1.0,1.0,1.0,0.8,0.5719,0.0,0.73,0.27,3843.52002,1,140.819412,1
2019-01-02,service charge happy birthday bitcoin igor,1.0,1.0,1.0,0.8,0.5719,0.0,0.748,0.252,3943.409424,0,155.047684,0
2019-01-03,service charge lorem ipsum dolor amet consectetur adipiscing elit sodales nunc dictum eros semper lectus maximus fames turpis varius parturient montes suscipit mattis justo volutpat mollis nisl nulla vitae ullamcorper neque etiam urna vulputate consequat ante tempor auctor integer cursus enim tellus lacus quam erat commodo sapien tincidunt purus diam massa quis tempus porta eget felis odio fermentum nibh magna risus velit pulvinar libero class nostra nisi ligula laoreet gravida happy birthday bitcoin good luck team satoshi wishes conserve blockchain,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3836.741211,1,149.13501,1
2019-01-04,service charge transaction input test babies write blockchain decentralized centralized times universities face credit crunch debt spirals isbn,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3857.717529,0,154.58194,1
2019-01-05,service charge,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3845.19458,1,155.638596,1
2019-01-06,service charge jeff lightning catch,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4076.632568,0,157.746201,0
2019-01-07,service charge rethink fixed assert investment computer education value point told friends buy bitcoin,1.0,1.0,0.2,0.1,0.0,0.0,1.0,0.0,4025.248291,1,151.699219,0
2019-01-08,service charge,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4030.8479,1,150.359634,1
2019-01-09,service charge query secrets bitcoin blockchain,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4035.296387,0,150.803116,0
2019-01-10,service charge,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3678.924561,1,128.625183,0
2019-01-11,service charge point writing blockchain email messages agree contract hash payment transaction remaining payments address specified,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3687.365479,0,127.548325,0
2019-01-12,service charge thank satoshi update version timestamp index hash upload legal document blockchain,0.0,1.0,0.0,0.0,0.3612,0.0,0.828,0.172,3661.301025,0,125.96653,0
2019-01-13,service charge transaction test title crypto,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3552.953125,1,116.897804,1
2019-01-14,service charge title crypto notes blockchain test note hello world,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3706.052246,0,129.068726,0
